id,num_sold
151106,572.0
151107,87.0
151108,450.0
151109,465.0
151110,81.0
151111,73.0
151112,12.0
151113,61.0
151114,68.0
151115,126.0
151116,115.0
151117,18.0
151118,94.0
151119,99.0
151120,479.0
151121,424.0
151122,69.0
151123,344.0
151124,365.0
151125,34.0
151126,28.0
151127,6.0
151128,22.0
151129,25.0
151130,50.0
151131,43.0
151132,7.0
151133,34.0
151134,38.0
151135,183.0
151136,156.0
151137,22.0
151138,124.0
151139,127.0
151140,163.0
151141,141.0
151142,17.0
151143,108.0
151144,112.0
151145,242.0
151146,219.0
151147,30.0
151148,170.0
151149,174.0
151150,905.0
151151,833.0
151152,119.0
151153,626.0
151154,665.0
151155,84.0
151156,73.0
151157,11.0
151158,59.0
151159,63.0
151160,127.0
151161,114.0
151162,18.0
151163,89.0
151164,92.0
151165,451.0
151166,410.0
151167,64.0
151168,320.0
151169,335.0
151170,123.0
151171,102.0
151172,20.0
151173,85.0
151174,91.0
151175,184.0
151176,162.0
151177,28.0
151178,131.0
151179,134.0
151180,661.0
151181,601.0
151182,96.0
151183,460.0
151184,489.0
151185,94.0
151186,81.0
151187,15.0
151188,64.0
151189,68.0
151190,140.0
151191,124.0
151192,22.0
151193,98.0
151194,101.0
151195,519.0
151196,451.0
151197,72.0
151198,346.0
151199,357.0
151200,36.0
151201,29.0
151202,7.0
151203,24.0
151204,26.0
151205,54.0
151206,48.0
151207,9.0
151208,39.0
151209,41.0
151210,192.0
151211,173.0
151212,27.0
151213,140.0
151214,136.0
151215,170.0
151216,147.0
151217,20.0
151218,117.0
151219,116.0
151220,259.0
151221,232.0
151222,37.0
151223,184.0
151224,185.0
151225,941.0
151226,902.0
151227,137.0
151228,689.0
151229,709.0
151230,92.0
151231,80.0
151232,12.0
151233,61.0
151234,62.0
151235,136.0
151236,124.0
151237,16.0
151238,93.0
151239,95.0
151240,487.0
151241,461.0
151242,71.0
151243,355.0
151244,360.0
151245,132.0
151246,113.0
151247,23.0
151248,92.0
151249,96.0
151250,195.0
151251,173.0
151252,31.0
151253,140.0
151254,144.0
151255,691.0
151256,645.0
151257,106.0
151258,499.0
151259,526.0
151260,102.0
151261,86.0
151262,12.0
151263,66.0
151264,67.0
151265,149.0
151266,134.0
151267,20.0
151268,103.0
151269,105.0
151270,546.0
151271,490.0
151272,75.0
151273,378.0
151274,385.0
151275,29.0
151276,26.0
151277,4.0
151278,22.0
151279,23.0
151280,46.0
151281,40.0
151282,6.0
151283,32.0
151284,33.0
151285,163.0
151286,143.0
151287,21.0
151288,115.0
151289,113.0
151290,134.0
151291,111.0
151292,10.0
151293,88.0
151294,89.0
151295,211.0
151296,181.0
151297,22.0
151298,143.0
151299,144.0
151300,787.0
151301,708.0
151302,102.0
151303,556.0
151304,531.0
151305,73.0
151306,66.0
151307,9.0
151308,51.0
151309,51.0
151310,114.0
151311,103.0
151312,15.0
151313,80.0
151314,77.0
151315,413.0
151316,378.0
151317,56.0
151318,297.0
151319,297.0
151320,102.0
151321,95.0
151322,14.0
151323,75.0
151324,75.0
151325,159.0
151326,146.0
151327,22.0
151328,116.0
151329,115.0
151330,580.0
151331,527.0
151332,81.0
151333,414.0
151334,410.0
151335,80.0
151336,75.0
151337,12.0
151338,60.0
151339,59.0
151340,125.0
151341,115.0
151342,19.0
151343,91.0
151344,88.0
151345,459.0
151346,407.0
151347,63.0
151348,323.0
151349,319.0
151350,30.0
151351,26.0
151352,4.0
151353,22.0
151354,22.0
151355,47.0
151356,40.0
151357,6.0
151358,33.0
151359,32.0
151360,168.0
151361,148.0
151362,27.0
151363,117.0
151364,116.0
151365,140.0
151366,121.0
151367,19.0
151368,98.0
151369,99.0
151370,217.0
151371,190.0
151372,30.0
151373,151.0
151374,151.0
151375,798.0
151376,723.0
151377,123.0
151378,566.0
151379,551.0
151380,73.0
151381,64.0
151382,9.0
151383,52.0
151384,50.0
151385,115.0
151386,101.0
151387,15.0
151388,81.0
151389,77.0
151390,422.0
151391,383.0
151392,62.0
151393,303.0
151394,301.0
151395,107.0
151396,97.0
151397,15.0
151398,74.0
151399,74.0
151400,164.0
151401,148.0
151402,24.0
151403,115.0
151404,114.0
151405,588.0
151406,529.0
151407,83.0
151408,412.0
151409,411.0
151410,77.0
151411,72.0
151412,10.0
151413,57.0
151414,55.0
151415,122.0
151416,110.0
151417,16.0
151418,88.0
151419,85.0
151420,459.0
151421,408.0
151422,65.0
151423,320.0
151424,318.0
151425,29.0
151426,26.0
151427,5.0
151428,23.0
151429,23.0
151430,45.0
151431,41.0
151432,6.0
151433,33.0
151434,33.0
151435,168.0
151436,154.0
151437,28.0
151438,119.0
151439,117.0
151440,142.0
151441,129.0
151442,24.0
151443,106.0
151444,104.0
151445,218.0
151446,197.0
151447,35.0
151448,159.0
151449,156.0
151450,801.0
151451,747.0
151452,131.0
151453,581.0
151454,556.0
151455,69.0
151456,65.0
151457,8.0
151458,53.0
151459,50.0
151460,111.0
151461,102.0
151462,15.0
151463,81.0
151464,77.0
151465,418.0
151466,392.0
151467,62.0
151468,305.0
151469,300.0
151470,105.0
151471,96.0
151472,14.0
151473,75.0
151474,75.0
151475,161.0
151476,147.0
151477,22.0
151478,115.0
151479,116.0
151480,588.0
151481,542.0
151482,86.0
151483,419.0
151484,420.0
151485,79.0
151486,71.0
151487,9.0
151488,58.0
151489,55.0
151490,123.0
151491,108.0
151492,16.0
151493,89.0
151494,84.0
151495,466.0
151496,413.0
151497,64.0
151498,321.0
151499,317.0
151500,30.0
151501,24.0
151502,5.0
151503,22.0
151504,23.0
151505,47.0
151506,39.0
151507,6.0
151508,33.0
151509,35.0
151510,166.0
151511,147.0
151512,26.0
151513,116.0
151514,118.0
151515,143.0
151516,120.0
151517,20.0
151518,100.0
151519,99.0
151520,220.0
151521,189.0
151522,32.0
151523,153.0
151524,153.0
151525,800.0
151526,716.0
151527,120.0
151528,564.0
151529,548.0
151530,74.0
151531,64.0
151532,7.0
151533,50.0
151534,50.0
151535,115.0
151536,102.0
151537,14.0
151538,79.0
151539,78.0
151540,415.0
151541,384.0
151542,58.0
151543,300.0
151544,299.0
151545,107.0
151546,96.0
151547,13.0
151548,76.0
151549,75.0
151550,162.0
151551,147.0
151552,21.0
151553,116.0
151554,115.0
151555,587.0
151556,541.0
151557,85.0
151558,430.0
151559,424.0
151560,79.0
151561,75.0
151562,11.0
151563,57.0
151564,56.0
151565,123.0
151566,113.0
151567,19.0
151568,89.0
151569,87.0
151570,457.0
151571,411.0
151572,64.0
151573,320.0
151574,317.0
151575,28.0
151576,26.0
151577,6.0
151578,25.0
151579,24.0
151580,46.0
151581,42.0
151582,8.0
151583,35.0
151584,36.0
151585,176.0
151586,155.0
151587,24.0
151588,127.0
151589,123.0
151590,142.0
151591,117.0
151592,17.0
151593,102.0
151594,98.0
151595,228.0
151596,192.0
151597,29.0
151598,161.0
151599,158.0
151600,832.0
151601,746.0
151602,115.0
151603,587.0
151604,576.0
151605,77.0
151606,71.0
151607,10.0
151608,56.0
151609,53.0
151610,123.0
151611,110.0
151612,17.0
151613,86.0
151614,83.0
151615,447.0
151616,410.0
151617,59.0
151618,318.0
151619,322.0
151620,114.0
151621,99.0
151622,15.0
151623,81.0
151624,78.0
151625,179.0
151626,155.0
151627,22.0
151628,126.0
151629,123.0
151630,644.0
151631,574.0
151632,93.0
151633,465.0
151634,461.0
151635,84.0
151636,79.0
151637,13.0
151638,62.0
151639,59.0
151640,133.0
151641,121.0
151642,21.0
151643,95.0
151644,92.0
151645,492.0
151646,440.0
151647,64.0
151648,334.0
151649,341.0
151650,33.0
151651,27.0
151652,4.0
151653,25.0
151654,20.0
151655,50.0
151656,41.0
151657,5.0
151658,35.0
151659,33.0
151660,182.0
151661,152.0
151662,18.0
151663,129.0
151664,118.0
151665,160.0
151666,127.0
151667,20.0
151668,106.0
151669,105.0
151670,242.0
151671,205.0
151672,34.0
151673,167.0
151674,166.0
151675,877.0
151676,784.0
151677,116.0
151678,604.0
151679,596.0
151680,85.0
151681,74.0
151682,10.0
151683,60.0
151684,54.0
151685,131.0
151686,114.0
151687,18.0
151688,90.0
151689,83.0
151690,464.0
151691,413.0
151692,62.0
151693,322.0
151694,320.0
151695,123.0
151696,99.0
151697,13.0
151698,83.0
151699,77.0
151700,186.0
151701,157.0
151702,21.0
151703,128.0
151704,121.0
151705,680.0
151706,590.0
151707,92.0
151708,490.0
151709,460.0
151710,93.0
151711,79.0
151712,14.0
151713,65.0
151714,58.0
151715,141.0
151716,122.0
151717,21.0
151718,98.0
151719,91.0
151720,515.0
151721,441.0
151722,63.0
151723,338.0
151724,335.0
151725,34.0
151726,27.0
151727,9.0
151728,27.0
151729,24.0
151730,54.0
151731,47.0
151732,11.0
151733,41.0
151734,40.0
151735,199.0
151736,175.0
151737,31.0
151738,146.0
151739,136.0
151740,168.0
151741,144.0
151742,22.0
151743,117.0
151744,112.0
151745,261.0
151746,228.0
151747,40.0
151748,184.0
151749,179.0
151750,952.0
151751,870.0
151752,140.0
151753,690.0
151754,649.0
151755,94.0
151756,78.0
151757,13.0
151758,64.0
151759,58.0
151760,143.0
151761,123.0
151762,21.0
151763,99.0
151764,92.0
151765,505.0
151766,459.0
151767,74.0
151768,359.0
151769,351.0
151770,134.0
151771,115.0
151772,18.0
151773,89.0
151774,87.0
151775,201.0
151776,177.0
151777,28.0
151778,140.0
151779,135.0
151780,732.0
151781,662.0
151782,107.0
151783,527.0
151784,512.0
151785,102.0
151786,88.0
151787,16.0
151788,70.0
151789,65.0
151790,154.0
151791,137.0
151792,25.0
151793,108.0
151794,101.0
151795,563.0
151796,506.0
151797,80.0
151798,389.0
151799,378.0
151800,32.0
151801,22.0
151802,3.0
151803,20.0
151804,19.0
151805,49.0
151806,36.0
151807,5.0
151808,30.0
151809,29.0
151810,168.0
151811,144.0
151812,24.0
151813,114.0
151814,105.0
151815,142.0
151816,121.0
151817,20.0
151818,98.0
151819,94.0
151820,216.0
151821,187.0
151822,30.0
151823,149.0
151824,145.0
151825,793.0
151826,712.0
151827,116.0
151828,564.0
151829,530.0
151830,78.0
151831,65.0
151832,10.0
151833,52.0
151834,50.0
151835,120.0
151836,101.0
151837,16.0
151838,80.0
151839,77.0
151840,424.0
151841,386.0
151842,61.0
151843,303.0
151844,293.0
151845,111.0
151846,92.0
151847,13.0
151848,75.0
151849,73.0
151850,169.0
151851,143.0
151852,22.0
151853,116.0
151854,112.0
151855,618.0
151856,541.0
151857,87.0
151858,432.0
151859,408.0
151860,83.0
151861,71.0
151862,12.0
151863,58.0
151864,56.0
151865,128.0
151866,110.0
151867,18.0
151868,89.0
151869,85.0
151870,466.0
151871,408.0
151872,63.0
151873,319.0
151874,305.0
151875,31.0
151876,24.0
151877,3.0
151878,20.0
151879,18.0
151880,49.0
151881,38.0
151882,4.0
151883,30.0
151884,28.0
151885,165.0
151886,143.0
151887,22.0
151888,113.0
151889,103.0
151890,143.0
151891,122.0
151892,18.0
151893,97.0
151894,95.0
151895,218.0
151896,189.0
151897,29.0
151898,149.0
151899,146.0
151900,794.0
151901,707.0
151902,115.0
151903,561.0
151904,533.0
151905,79.0
151906,67.0
151907,10.0
151908,51.0
151909,48.0
151910,122.0
151911,104.0
151912,17.0
151913,80.0
151914,76.0
151915,429.0
151916,382.0
151917,62.0
151918,303.0
151919,290.0
151920,111.0
151921,93.0
151922,12.0
151923,75.0
151924,70.0
151925,170.0
151926,145.0
151927,22.0
151928,116.0
151929,110.0
151930,617.0
151931,536.0
151932,90.0
151933,429.0
151934,406.0
151935,82.0
151936,71.0
151937,10.0
151938,56.0
151939,53.0
151940,127.0
151941,110.0
151942,17.0
151943,87.0
151944,82.0
151945,469.0
151946,405.0
151947,65.0
151948,318.0
151949,306.0
151950,29.0
151951,26.0
151952,4.0
151953,21.0
151954,21.0
151955,48.0
151956,40.0
151957,6.0
151958,31.0
151959,31.0
151960,164.0
151961,144.0
151962,23.0
151963,114.0
151964,108.0
151965,144.0
151966,125.0
151967,22.0
151968,103.0
151969,99.0
151970,220.0
151971,193.0
151972,33.0
151973,155.0
151974,151.0
151975,791.0
151976,709.0
151977,114.0
151978,564.0
151979,538.0
151980,77.0
151981,69.0
151982,10.0
151983,51.0
151984,52.0
151985,121.0
151986,106.0
151987,18.0
151988,80.0
151989,79.0
151990,425.0
151991,386.0
151992,63.0
151993,305.0
151994,298.0
151995,109.0
151996,100.0
151997,15.0
151998,78.0
151999,76.0
152000,173.0
152001,153.0
152002,25.0
152003,119.0
152004,117.0
152005,628.0
152006,554.0
152007,99.0
152008,438.0
152009,423.0
152010,82.0
152011,71.0
152012,11.0
152013,57.0
152014,55.0
152015,128.0
152016,111.0
152017,18.0
152018,88.0
152019,84.0
152020,469.0
152021,403.0
152022,66.0
152023,321.0
152024,311.0
152025,29.0
152026,24.0
152027,3.0
152028,21.0
152029,20.0
152030,48.0
152031,39.0
152032,6.0
152033,31.0
152034,32.0
152035,166.0
152036,145.0
152037,22.0
152038,113.0
152039,109.0
152040,145.0
152041,127.0
152042,22.0
152043,102.0
152044,97.0
152045,219.0
152046,194.0
152047,32.0
152048,153.0
152049,149.0
152050,803.0
152051,713.0
152052,114.0
152053,567.0
152054,525.0
152055,77.0
152056,67.0
152057,10.0
152058,53.0
152059,51.0
152060,121.0
152061,105.0
152062,17.0
152063,81.0
152064,80.0
152065,425.0
152066,384.0
152067,59.0
152068,303.0
152069,292.0
152070,114.0
152071,101.0
152072,16.0
152073,81.0
152074,76.0
152075,178.0
152076,155.0
152077,27.0
152078,122.0
152079,118.0
152080,630.0
152081,555.0
152082,99.0
152083,445.0
152084,424.0
152085,82.0
152086,73.0
152087,10.0
152088,57.0
152089,55.0
152090,128.0
152091,113.0
152092,18.0
152093,88.0
152094,85.0
152095,469.0
152096,408.0
152097,64.0
152098,320.0
152099,307.0
152100,31.0
152101,27.0
152102,5.0
152103,23.0
152104,21.0
152105,50.0
152106,42.0
152107,8.0
152108,34.0
152109,33.0
152110,181.0
152111,156.0
152112,25.0
152113,121.0
152114,112.0
152115,155.0
152116,133.0
152117,23.0
152118,104.0
152119,98.0
152120,236.0
152121,204.0
152122,31.0
152123,161.0
152124,154.0
152125,855.0
152126,760.0
152127,116.0
152128,594.0
152129,553.0
152130,83.0
152131,74.0
152132,12.0
152133,60.0
152134,53.0
152135,130.0
152136,112.0
152137,19.0
152138,90.0
152139,82.0
152140,460.0
152141,416.0
152142,65.0
152143,325.0
152144,311.0
152145,129.0
152146,107.0
152147,20.0
152148,89.0
152149,82.0
152150,201.0
152151,166.0
152152,31.0
152153,135.0
152154,128.0
152155,694.0
152156,613.0
152157,109.0
152158,485.0
152159,460.0
152160,89.0
152161,77.0
152162,13.0
152163,61.0
152164,57.0
152165,139.0
152166,119.0
152167,21.0
152168,94.0
152169,88.0
152170,504.0
152171,443.0
152172,67.0
152173,337.0
152174,325.0
152175,28.0
152176,28.0
152177,4.0
152178,22.0
152179,19.0
152180,47.0
152181,41.0
152182,5.0
152183,32.0
152184,31.0
152185,176.0
152186,158.0
152187,18.0
152188,138.0
152189,114.0
152190,155.0
152191,137.0
152192,23.0
152193,111.0
152194,104.0
152195,235.0
152196,210.0
152197,31.0
152198,168.0
152199,160.0
152200,862.0
152201,787.0
152202,105.0
152203,624.0
152204,570.0
152205,80.0
152206,76.0
152207,11.0
152208,61.0
152209,55.0
152210,128.0
152211,115.0
152212,18.0
152213,90.0
152214,84.0
152215,459.0
152216,418.0
152217,63.0
152218,339.0
152219,318.0
152220,124.0
152221,108.0
152222,18.0
152223,87.0
152224,81.0
152225,196.0
152226,169.0
152227,29.0
152228,135.0
152229,127.0
152230,717.0
152231,627.0
152232,110.0
152233,521.0
152234,471.0
152235,91.0
152236,79.0
152237,13.0
152238,63.0
152239,59.0
152240,141.0
152241,121.0
152242,20.0
152243,95.0
152244,90.0
152245,511.0
152246,453.0
152247,71.0
152248,361.0
152249,336.0
152250,35.0
152251,29.0
152252,7.0
152253,23.0
152254,22.0
152255,56.0
152256,48.0
152257,10.0
152258,37.0
152259,37.0
152260,187.0
152261,171.0
152262,21.0
152263,143.0
152264,120.0
152265,176.0
152266,149.0
152267,26.0
152268,118.0
152269,115.0
152270,263.0
152271,228.0
152272,39.0
152273,181.0
152274,177.0
152275,950.0
152276,880.0
152277,134.0
152278,698.0
152279,635.0
152280,94.0
152281,83.0
152282,13.0
152283,62.0
152284,60.0
152285,142.0
152286,128.0
152287,20.0
152288,98.0
152289,93.0
152290,492.0
152291,456.0
152292,64.0
152293,359.0
152294,341.0
152295,141.0
152296,127.0
152297,23.0
152298,100.0
152299,91.0
152300,213.0
152301,192.0
152302,35.0
152303,150.0
152304,140.0
152305,759.0
152306,697.0
152307,122.0
152308,568.0
152309,520.0
152310,104.0
152311,87.0
152312,15.0
152313,67.0
152314,63.0
152315,156.0
152316,135.0
152317,24.0
152318,106.0
152319,99.0
152320,549.0
152321,501.0
152322,74.0
152323,388.0
152324,364.0
152325,30.0
152326,22.0
152327,3.0
152328,21.0
152329,20.0
152330,46.0
152331,35.0
152332,5.0
152333,30.0
152334,30.0
152335,168.0
152336,140.0
152337,22.0
152338,121.0
152339,105.0
152340,146.0
152341,125.0
152342,21.0
152343,104.0
152344,94.0
152345,217.0
152346,192.0
152347,31.0
152348,154.0
152349,145.0
152350,809.0
152351,712.0
152352,122.0
152353,583.0
152354,524.0
152355,75.0
152356,67.0
152357,10.0
152358,53.0
152359,50.0
152360,116.0
152361,103.0
152362,17.0
152363,82.0
152364,77.0
152365,425.0
152366,384.0
152367,62.0
152368,308.0
152369,294.0
152370,118.0
152371,100.0
152372,16.0
152373,81.0
152374,73.0
152375,173.0
152376,152.0
152377,25.0
152378,122.0
152379,112.0
152380,621.0
152381,553.0
152382,93.0
152383,448.0
152384,419.0
152385,82.0
152386,66.0
152387,9.0
152388,58.0
152389,52.0
152390,124.0
152391,105.0
152392,16.0
152393,88.0
152394,80.0
152395,464.0
152396,403.0
152397,65.0
152398,329.0
152399,308.0
152400,31.0
152401,24.0
152402,5.0
152403,21.0
152404,20.0
152405,48.0
152406,39.0
152407,7.0
152408,31.0
152409,30.0
152410,178.0
152411,141.0
152412,21.0
152413,120.0
152414,102.0
152415,144.0
152416,125.0
152417,20.0
152418,102.0
152419,94.0
152420,218.0
152421,193.0
152422,31.0
152423,154.0
152424,146.0
152425,815.0
152426,711.0
152427,117.0
152428,576.0
152429,536.0
152430,78.0
152431,68.0
152432,12.0
152433,54.0
152434,50.0
152435,120.0
152436,106.0
152437,19.0
152438,83.0
152439,78.0
152440,438.0
152441,384.0
152442,62.0
152443,308.0
152444,292.0
152445,119.0
152446,104.0
152447,17.0
152448,81.0
152449,72.0
152450,175.0
152451,156.0
152452,26.0
152453,122.0
152454,110.0
152455,635.0
152456,545.0
152457,87.0
152458,441.0
152459,406.0
152460,85.0
152461,69.0
152462,11.0
152463,59.0
152464,52.0
152465,127.0
152466,109.0
152467,18.0
152468,89.0
152469,80.0
152470,474.0
152471,402.0
152472,62.0
152473,323.0
152474,303.0
152475,29.0
152476,25.0
152477,4.0
152478,21.0
152479,19.0
152480,47.0
152481,40.0
152482,6.0
152483,31.0
152484,28.0
152485,176.0
152486,144.0
152487,23.0
152488,123.0
152489,107.0
152490,152.0
152491,132.0
152492,25.0
152493,107.0
152494,99.0
152495,226.0
152496,201.0
152497,36.0
152498,159.0
152499,150.0
152500,839.0
152501,739.0
152502,138.0
152503,597.0
152504,562.0
152505,77.0
152506,69.0
152507,9.0
152508,53.0
152509,48.0
152510,119.0
152511,107.0
152512,16.0
152513,81.0
152514,74.0
152515,437.0
152516,387.0
152517,63.0
152518,314.0
152519,298.0
152520,115.0
152521,100.0
152522,14.0
152523,79.0
152524,70.0
152525,171.0
152526,151.0
152527,22.0
152528,118.0
152529,108.0
152530,628.0
152531,541.0
152532,85.0
152533,441.0
152534,410.0
152535,83.0
152536,70.0
152537,11.0
152538,58.0
152539,51.0
152540,127.0
152541,110.0
152542,17.0
152543,89.0
152544,78.0
152545,470.0
152546,410.0
152547,69.0
152548,333.0
152549,313.0
152550,29.0
152551,23.0
152552,5.0
152553,21.0
152554,18.0
152555,45.0
152556,37.0
152557,6.0
152558,31.0
152559,28.0
152560,172.0
152561,142.0
152562,21.0
152563,120.0
152564,99.0
152565,145.0
152566,127.0
152567,21.0
152568,102.0
152569,90.0
152570,218.0
152571,195.0
152572,31.0
152573,153.0
152574,142.0
152575,817.0
152576,726.0
152577,122.0
152578,584.0
152579,536.0
152580,76.0
152581,68.0
152582,10.0
152583,53.0
152584,49.0
152585,118.0
152586,105.0
152587,17.0
152588,82.0
152589,76.0
152590,431.0
152591,382.0
152592,59.0
152593,311.0
152594,288.0
152595,108.0
152596,97.0
152597,15.0
152598,81.0
152599,69.0
152600,164.0
152601,149.0
152602,23.0
152603,120.0
152604,107.0
152605,610.0
152606,540.0
152607,80.0
152608,440.0
152609,398.0
152610,81.0
152611,70.0
152612,11.0
152613,59.0
152614,51.0
152615,124.0
152616,110.0
152617,18.0
152618,90.0
152619,79.0
152620,464.0
152621,410.0
152622,64.0
152623,330.0
152624,300.0
152625,32.0
152626,24.0
152627,6.0
152628,23.0
152629,23.0
152630,49.0
152631,41.0
152632,9.0
152633,34.0
152634,35.0
152635,185.0
152636,153.0
152637,26.0
152638,130.0
152639,111.0
152640,158.0
152641,133.0
152642,23.0
152643,107.0
152644,100.0
152645,237.0
152646,206.0
152647,31.0
152648,164.0
152649,157.0
152650,873.0
152651,765.0
152652,127.0
152653,611.0
152654,576.0
152655,82.0
152656,72.0
152657,11.0
152658,58.0
152659,55.0
152660,129.0
152661,112.0
152662,19.0
152663,88.0
152664,84.0
152665,457.0
152666,404.0
152667,61.0
152668,323.0
152669,303.0
152670,117.0
152671,98.0
152672,13.0
152673,79.0
152674,73.0
152675,182.0
152676,155.0
152677,21.0
152678,125.0
152679,117.0
152680,659.0
152681,578.0
152682,84.0
152683,462.0
152684,423.0
152685,92.0
152686,76.0
152687,13.0
152688,63.0
152689,57.0
152690,138.0
152691,118.0
152692,21.0
152693,96.0
152694,88.0
152695,505.0
152696,441.0
152697,70.0
152698,346.0
152699,328.0
152700,32.0
152701,26.0
152702,6.0
152703,24.0
152704,22.0
152705,50.0
152706,41.0
152707,7.0
152708,36.0
152709,35.0
152710,191.0
152711,157.0
152712,24.0
152713,142.0
152714,117.0
152715,167.0
152716,140.0
152717,27.0
152718,115.0
152719,109.0
152720,248.0
152721,216.0
152722,38.0
152723,172.0
152724,166.0
152725,890.0
152726,801.0
152727,128.0
152728,638.0
152729,614.0
152730,83.0
152731,74.0
152732,12.0
152733,61.0
152734,56.0
152735,131.0
152736,117.0
152737,21.0
152738,93.0
152739,86.0
152740,464.0
152741,412.0
152742,66.0
152743,336.0
152744,312.0
152745,123.0
152746,104.0
152747,15.0
152748,84.0
152749,76.0
152750,187.0
152751,164.0
152752,23.0
152753,129.0
152754,119.0
152755,696.0
152756,613.0
152757,96.0
152758,494.0
152759,445.0
152760,97.0
152761,81.0
152762,16.0
152763,68.0
152764,61.0
152765,143.0
152766,122.0
152767,22.0
152768,100.0
152769,91.0
152770,531.0
152771,458.0
152772,77.0
152773,366.0
152774,338.0
152775,35.0
152776,23.0
152777,6.0
152778,25.0
152779,23.0
152780,57.0
152781,45.0
152782,10.0
152783,41.0
152784,40.0
152785,208.0
152786,153.0
152787,26.0
152788,153.0
152789,127.0
152790,179.0
152791,136.0
152792,25.0
152793,122.0
152794,117.0
152795,268.0
152796,216.0
152797,39.0
152798,184.0
152799,178.0
152800,969.0
152801,849.0
152802,147.0
152803,715.0
152804,667.0
152805,90.0
152806,77.0
152807,10.0
152808,63.0
152809,56.0
152810,139.0
152811,125.0
152812,18.0
152813,99.0
152814,91.0
152815,502.0
152816,438.0
152817,69.0
152818,362.0
152819,334.0
152820,135.0
152821,110.0
152822,18.0
152823,91.0
152824,79.0
152825,204.0
152826,175.0
152827,30.0
152828,142.0
152829,129.0
152830,740.0
152831,652.0
152832,102.0
152833,534.0
152834,476.0
152835,106.0
152836,81.0
152837,16.0
152838,69.0
152839,65.0
152840,155.0
152841,128.0
152842,24.0
152843,106.0
152844,100.0
152845,577.0
152846,486.0
152847,83.0
152848,389.0
152849,363.0
152850,24.0
152851,25.0
152852,4.0
152853,21.0
152854,19.0
152855,42.0
152856,39.0
152857,5.0
152858,31.0
152859,29.0
152860,165.0
152861,148.0
152862,22.0
152863,111.0
152864,99.0
152865,142.0
152866,128.0
152867,17.0
152868,100.0
152869,83.0
152870,219.0
152871,195.0
152872,27.0
152873,152.0
152874,136.0
152875,847.0
152876,729.0
152877,114.0
152878,575.0
152879,506.0
152880,71.0
152881,67.0
152882,9.0
152883,52.0
152884,45.0
152885,115.0
152886,105.0
152887,16.0
152888,82.0
152889,73.0
152890,427.0
152891,387.0
152892,59.0
152893,300.0
152894,272.0
152895,104.0
152896,93.0
152897,12.0
152898,73.0
152899,68.0
152900,164.0
152901,145.0
152902,21.0
152903,115.0
152904,106.0
152905,631.0
152906,533.0
152907,85.0
152908,412.0
152909,393.0
152910,79.0
152911,70.0
152912,10.0
152913,57.0
152914,52.0
152915,124.0
152916,109.0
152917,16.0
152918,88.0
152919,78.0
152920,468.0
152921,413.0
152922,69.0
152923,323.0
152924,293.0
152925,29.0
152926,24.0
152927,5.0
152928,22.0
152929,19.0
152930,47.0
152931,38.0
152932,6.0
152933,31.0
152934,29.0
152935,169.0
152936,144.0
152937,24.0
152938,115.0
152939,103.0
152940,144.0
152941,125.0
152942,18.0
152943,98.0
152944,88.0
152945,222.0
152946,192.0
152947,28.0
152948,150.0
152949,141.0
152950,848.0
152951,720.0
152952,112.0
152953,565.0
152954,506.0
152955,74.0
152956,66.0
152957,11.0
152958,52.0
152959,46.0
152960,117.0
152961,104.0
152962,18.0
152963,81.0
152964,74.0
152965,426.0
152966,384.0
152967,59.0
152968,302.0
152969,267.0
152970,108.0
152971,97.0
152972,14.0
152973,75.0
152974,66.0
152975,169.0
152976,149.0
152977,23.0
152978,116.0
152979,104.0
152980,630.0
152981,543.0
152982,90.0
152983,426.0
152984,392.0
152985,84.0
152986,69.0
152987,10.0
152988,57.0
152989,52.0
152990,130.0
152991,108.0
152992,17.0
152993,87.0
152994,78.0
152995,476.0
152996,406.0
152997,67.0
152998,322.0
152999,289.0
153000,25.0
153001,24.0
153002,5.0
153003,22.0
153004,15.0
153005,42.0
153006,37.0
153007,5.0
153008,31.0
153009,24.0
153010,159.0
153011,142.0
153012,24.0
153013,117.0
153014,94.0
153015,143.0
153016,124.0
153017,20.0
153018,100.0
153019,88.0
153020,220.0
153021,190.0
153022,29.0
153023,151.0
153024,140.0
153025,820.0
153026,711.0
153027,108.0
153028,565.0
153029,493.0
153030,70.0
153031,67.0
153032,10.0
153033,54.0
153034,47.0
153035,111.0
153036,104.0
153037,16.0
153038,82.0
153039,71.0
153040,420.0
153041,383.0
153042,61.0
153043,307.0
153044,266.0
153045,102.0
153046,95.0
153047,17.0
153048,79.0
153049,64.0
153050,162.0
153051,146.0
153052,25.0
153053,120.0
153054,102.0
153055,607.0
153056,518.0
153057,85.0
153058,433.0
153059,367.0
153060,78.0
153061,69.0
153062,9.0
153063,56.0
153064,47.0
153065,125.0
153066,107.0
153067,15.0
153068,87.0
153069,73.0
153070,462.0
153071,402.0
153072,63.0
153073,323.0
153074,280.0
153075,26.0
153076,24.0
153077,4.0
153078,21.0
153079,17.0
153080,42.0
153081,38.0
153082,5.0
153083,30.0
153084,26.0
153085,156.0
153086,139.0
153087,21.0
153088,108.0
153089,91.0
153090,140.0
153091,121.0
153092,17.0
153093,97.0
153094,82.0
153095,217.0
153096,188.0
153097,27.0
153098,148.0
153099,134.0
153100,801.0
153101,696.0
153102,95.0
153103,547.0
153104,469.0
