id,num_sold
150165,158.23
150166,153.27
150167,24.56
150168,117.62
150169,128.94
150170,248.43
150171,238.79
150172,37.07
150173,184.28
150174,192.36
150175,915.74
150176,879.52
150177,136.22
150178,692.55
150179,719.38
150180,95.4
150181,89.51
150182,12.12
150183,65.13
150184,71.25
150185,139.58
150186,137.64
150187,20.5
150188,105.37
150189,103.36
150190,520.4
150191,502.48
150192,79.47
150193,380.28
150194,394.15
150195,116.47
150196,114.14
150197,17.36
150198,82.9
150199,92.61
150200,180.23
150201,172.62
150202,27.96
150203,133.81
150204,152.61
150205,643.66
150206,662.56
150207,101.38
150208,501.51
150209,531.62
150210,85.71
150211,84.04
150212,13.06
150213,66.74
150214,68.89
150215,137.5
150216,136.64
150217,19.93
150218,107.53
150219,104.05
150220,524.25
150221,487.56
150222,79.08
150223,379.69
150224,395.85
150225,27.61
150226,25.2
150227,3.81
150228,20.17
150229,20.52
150230,44.38
150231,39.13
150232,6.04
150233,31.44
150234,33.92
150235,159.74
150236,147.41
150237,24.01
150238,116.24
150239,124.86
150240,134.02
150241,123.67
150242,20.07
150243,92.57
150244,101.54
150245,212.45
150246,196.46
150247,30.36
150248,148.32
150249,165.29
150250,760.98
150251,716.93
150252,113.18
150253,572.4
150254,561.37
150255,71.03
150256,69.88
150257,10.22
150258,55.89
150259,65.83
150260,121.24
150261,111.49
150262,16.8
150263,86.03
150264,92.67
150265,445.56
150266,435.39
150267,66.84
150268,342.49
150269,356.8
150270,101.79
150271,92.11
150272,14.93
150273,73.39
150274,82.14
150275,149.6
150276,148.55
150277,22.92
150278,112.57
150279,120.17
150280,543.24
150281,545.36
150282,87.77
150283,427.73
150284,447.32
150285,76.59
150286,71.58
150287,11.27
150288,59.24
150289,62.22
150290,111.79
150291,112.72
150292,16.63
150293,92.71
150294,94.55
150295,415.15
150296,392.89
150297,60.0
150298,322.3
150299,325.28
150300,27.56
150301,25.59
150302,3.81
150303,19.51
150304,20.32
150305,43.55
150306,40.23
150307,6.09
150308,31.65
150309,33.49
150310,159.09
150311,147.81
150312,23.63
150313,116.69
150314,122.65
150315,132.73
150316,124.46
150317,19.87
150318,95.31
150319,101.6
150320,218.63
150321,185.14
150322,29.92
150323,147.57
150324,166.01
150325,751.5
150326,740.72
150327,114.26
150328,597.63
150329,558.45
150330,74.49
150331,70.2
150332,10.31
150333,57.15
150334,65.53
150335,121.97
150336,113.03
150337,17.03
150338,87.57
150339,90.29
150340,453.94
150341,438.57
150342,66.78
150343,341.65
150344,353.86
150345,100.55
150346,93.23
150347,14.99
150348,72.47
150349,83.31
150350,150.59
150351,148.65
150352,23.03
150353,110.83
150354,119.94
150355,534.95
150356,536.83
150357,84.41
150358,427.51
150359,442.68
150360,77.47
150361,72.28
150362,10.87
150363,56.77
150364,61.7
150365,109.28
150366,111.88
150367,16.95
150368,91.31
150369,92.52
150370,414.56
150371,397.8
150372,60.32
150373,316.92
150374,315.98
150375,27.33
150376,25.45
150377,3.64
150378,19.34
150379,20.49
150380,42.61
150381,40.08
150382,6.17
150383,30.84
150384,31.79
150385,161.88
150386,145.39
150387,23.56
150388,116.65
150389,115.57
150390,134.71
150391,127.1
150392,19.49
150393,97.27
150394,103.8
150395,220.42
150396,187.9
150397,30.45
150398,152.69
150399,165.09
150400,742.35
150401,739.97
150402,114.69
150403,584.92
150404,560.81
150405,78.98
150406,71.36
150407,10.43
150408,57.02
150409,62.62
150410,119.93
150411,111.1
150412,17.41
150413,88.11
150414,90.79
150415,458.3
150416,442.08
150417,65.89
150418,332.7
150419,346.56
150420,97.67
150421,96.01
150422,14.86
150423,73.53
150424,77.05
150425,153.46
150426,147.71
150427,23.08
150428,111.13
150429,121.15
150430,533.36
150431,527.44
150432,81.53
150433,424.28
150434,431.93
150435,77.87
150436,73.01
150437,10.76
150438,56.08
150439,60.78
150440,111.7
150441,106.97
150442,16.85
150443,85.71
150444,88.26
150445,414.54
150446,407.59
150447,61.08
150448,312.43
150449,311.34
150450,27.88
150451,25.17
150452,3.25
150453,19.58
150454,20.83
150455,42.44
150456,39.64
150457,6.31
150458,30.48
150459,31.29
150460,164.19
150461,143.68
150462,23.68
150463,115.57
150464,119.29
150465,136.17
150466,123.5
150467,19.43
150468,96.83
150469,104.33
150470,219.29
150471,188.13
150472,29.56
150473,153.74
150474,160.11
150475,740.96
150476,729.72
150477,115.19
150478,573.81
150479,562.23
150480,76.81
150481,71.82
150482,10.74
150483,56.91
150484,63.67
150485,117.83
150486,109.74
150487,16.92
150488,87.89
150489,89.7
150490,458.42
150491,442.73
150492,66.36
150493,328.85
150494,338.51
150495,97.44
150496,99.04
150497,14.79
150498,75.29
150499,77.44
150500,151.97
150501,146.77
150502,23.0
150503,110.86
150504,117.14
150505,531.61
150506,557.53
150507,83.3
150508,424.18
150509,453.73
150510,80.41
150511,74.15
150512,10.96
150513,58.08
150514,61.65
150515,116.45
150516,108.38
150517,16.67
150518,86.11
150519,90.21
150520,409.71
150521,414.16
150522,61.15
150523,315.67
150524,321.92
150525,28.18
150526,27.47
150527,3.95
150528,22.64
150529,22.18
150530,46.52
150531,40.15
150532,6.74
150533,34.35
150534,36.75
150535,166.6
150536,152.8
150537,26.25
150538,122.29
150539,130.19
150540,148.4
150541,136.91
150542,21.62
150543,107.43
150544,106.98
150545,231.92
150546,199.5
150547,32.82
150548,155.59
150549,179.85
150550,851.34
150551,775.14
150552,115.85
150553,620.0
150554,600.12
150555,81.97
150556,69.98
150557,11.52
150558,54.78
150559,66.83
150560,127.32
150561,115.72
150562,17.87
150563,91.69
150564,97.81
150565,448.86
150566,414.19
150567,64.61
150568,330.74
150569,373.85
150570,107.59
150571,100.11
150572,15.49
150573,82.34
150574,81.17
150575,165.84
150576,158.32
150577,23.49
150578,124.36
150579,124.58
150580,610.98
150581,594.76
150582,96.29
150583,453.53
150584,504.22
150585,77.79
150586,74.16
150587,11.79
150588,58.98
150589,66.52
150590,128.54
150591,118.59
150592,18.61
150593,97.82
150594,97.11
150595,476.5
150596,430.31
150597,69.39
150598,344.63
150599,358.99
150600,29.17
150601,29.06
150602,4.03
150603,22.79
150604,22.7
150605,47.95
150606,44.31
150607,6.76
150608,34.11
150609,37.21
150610,176.6
150611,156.86
150612,26.38
150613,123.34
150614,132.73
150615,152.21
150616,144.42
150617,22.45
150618,118.17
150619,121.93
150620,239.52
150621,205.38
150622,35.88
150623,166.85
150624,186.92
150625,872.9
150626,867.81
150627,127.28
150628,651.04
150629,689.4
150630,83.97
150631,71.6
150632,11.38
150633,60.76
150634,67.44
150635,130.27
150636,120.02
150637,17.55
150638,91.41
150639,97.34
150640,449.86
150641,417.5
150642,68.14
150643,347.18
150644,366.61
150645,110.5
150646,99.21
150647,16.11
150648,83.01
150649,86.91
150650,162.21
150651,159.72
150652,25.96
150653,127.39
150654,131.72
150655,667.19
150656,619.82
150657,91.67
150658,479.28
150659,505.62
150660,86.33
150661,78.92
150662,12.5
150663,59.82
150664,65.88
150665,130.52
150666,123.65
150667,19.54
150668,97.04
150669,101.98
150670,503.6
150671,428.48
150672,70.38
150673,366.88
150674,373.36
150675,31.43
150676,30.37
150677,4.52
150678,24.37
150679,24.88
150680,50.29
150681,48.44
150682,7.6
150683,36.91
150684,39.31
150685,185.24
150686,173.55
150687,25.77
150688,138.76
150689,143.71
150690,174.73
150691,152.17
150692,24.85
150693,124.35
150694,134.69
150695,249.4
150696,237.17
150697,38.7
150698,190.21
150699,199.78
150700,979.86
150701,914.88
150702,145.35
150703,703.9
150704,700.05
150705,89.19
150706,84.34
150707,12.05
150708,62.09
150709,66.85
150710,137.04
150711,121.4
150712,19.04
150713,93.53
150714,96.58
150715,504.27
150716,457.85
150717,71.73
150718,364.53
150719,367.99
150720,116.14
150721,114.6
150722,17.58
150723,89.75
150724,92.72
150725,172.21
150726,166.67
150727,28.01
150728,137.81
150729,142.28
150730,699.3
150731,649.34
150732,103.79
150733,492.06
150734,529.92
150735,90.61
150736,86.64
150737,13.37
150738,66.75
150739,66.81
150740,142.0
150741,133.13
150742,19.95
150743,110.13
150744,103.94
150745,535.72
150746,514.34
150747,78.97
150748,377.74
150749,386.85
150750,27.08
150751,25.5
150752,3.41
150753,20.33
150754,21.6
150755,43.41
150756,38.77
150757,5.92
150758,31.78
150759,30.88
150760,155.28
150761,145.33
150762,22.42
150763,119.04
150764,110.44
150765,140.59
150766,124.41
150767,21.51
150768,99.61
150769,97.93
150770,227.49
150771,210.07
150772,32.28
150773,167.97
150774,171.53
150775,791.32
150776,740.19
150777,112.96
150778,587.83
150779,615.92
150780,73.05
150781,65.99
150782,10.1
150783,52.65
150784,53.23
150785,114.77
150786,101.92
150787,16.07
150788,80.2
150789,85.47
150790,404.29
150791,392.2
150792,60.34
150793,297.49
150794,288.65
150795,97.76
150796,96.25
150797,15.29
150798,75.24
150799,76.71
150800,142.74
150801,143.01
150802,23.13
150803,118.03
150804,118.45
150805,568.81
150806,548.65
150807,88.57
150808,415.99
150809,424.27
150810,79.43
150811,70.92
150812,10.58
150813,55.14
150814,60.89
150815,121.51
150816,114.71
150817,17.96
150818,87.85
150819,93.48
150820,427.43
150821,402.18
150822,65.47
150823,317.59
150824,337.1
150825,27.05
150826,25.29
150827,3.24
150828,20.26
150829,21.46
150830,42.76
150831,38.66
150832,5.87
150833,30.9
150834,30.5
150835,149.98
150836,142.96
150837,21.85
150838,118.07
150839,111.28
150840,141.06
150841,127.36
150842,21.19
150843,102.0
150844,100.81
150845,228.51
150846,211.85
150847,31.64
150848,173.23
150849,171.71
150850,813.33
150851,734.84
150852,114.74
150853,591.67
150854,622.37
150855,76.64
150856,64.81
150857,10.64
150858,51.44
150859,52.59
150860,115.16
150861,103.12
150862,16.17
150863,81.12
150864,82.49
150865,404.68
150866,389.42
150867,60.21
150868,297.77
150869,290.16
150870,97.56
150871,97.45
150872,15.49
150873,74.06
150874,76.66
150875,151.47
150876,146.7
150877,23.21
150878,118.05
150879,116.86
150880,564.48
150881,551.17
150882,87.4
150883,414.44
150884,417.16
150885,78.75
150886,71.01
150887,10.52
150888,54.63
150889,60.81
150890,119.8
150891,117.29
150892,18.01
150893,88.9
150894,93.23
150895,426.92
150896,401.86
150897,65.48
150898,306.05
150899,336.76
150900,27.22
150901,25.17
150902,3.39
150903,21.01
150904,20.88
150905,43.01
150906,39.5
150907,5.75
150908,31.03
150909,30.94
150910,152.56
150911,141.43
150912,22.5
150913,117.78
150914,113.47
150915,141.49
150916,135.58
150917,20.9
150918,101.61
150919,102.97
150920,231.23
150921,202.67
150922,31.01
150923,163.58
150924,167.91
150925,808.18
150926,730.2
150927,116.09
150928,588.34
150929,616.93
150930,78.99
150931,65.9
150932,10.56
150933,51.82
150934,55.86
150935,116.9
150936,102.72
150937,16.16
150938,81.92
150939,81.99
150940,408.96
150941,372.42
150942,62.23
150943,307.15
150944,291.27
150945,97.37
150946,100.29
150947,15.48
150948,74.04
150949,76.6
150950,152.15
150951,147.98
150952,23.11
150953,118.48
150954,113.03
150955,555.95
150956,545.57
150957,87.29
150958,413.63
150959,402.46
150960,77.38
150961,72.88
150962,10.82
150963,55.45
150964,58.45
150965,118.14
150966,114.73
150967,17.15
150968,90.43
150969,93.28
150970,434.75
150971,399.11
150972,65.32
150973,302.12
150974,340.46
150975,27.78
150976,24.61
150977,3.28
150978,20.68
150979,20.99
150980,42.17
150981,40.35
150982,5.73
150983,30.77
150984,32.49
150985,152.54
150986,142.85
150987,23.11
150988,116.68
150989,119.34
150990,140.75
150991,133.34
150992,21.1
150993,105.85
150994,103.34
150995,227.87
150996,200.41
150997,30.4
150998,162.93
150999,162.94
151000,804.34
151001,723.5
151002,114.56
151003,578.43
151004,608.61
151005,76.82
151006,64.21
151007,10.25
151008,52.95
151009,58.56
151010,117.34
151011,104.01
151012,16.42
151013,80.48
151014,83.29
151015,405.14
151016,384.66
151017,60.01
151018,312.3
151019,296.9
151020,101.45
151021,98.92
151022,15.3
151023,74.92
151024,75.4
151025,152.25
151026,149.08
151027,22.29
151028,119.24
151029,109.78
151030,566.29
151031,563.91
151032,83.54
151033,414.36
151034,409.87
151035,76.18
151036,73.1
151037,11.15
151038,56.43
151039,59.13
151040,116.33
151041,112.47
151042,17.05
151043,92.11
151044,92.45
151045,439.5
151046,396.89
151047,64.03
151048,320.19
151049,341.07
151050,27.51
151051,25.59
151052,3.97
151053,21.9
151054,21.68
151055,46.9
151056,43.55
151057,6.38
151058,33.61
151059,32.57
151060,163.78
151061,153.41
151062,25.17
151063,127.71
151064,128.73
151065,153.21
151066,132.2
151067,21.33
151068,108.49
151069,110.21
151070,229.31
151071,207.39
151072,32.08
151073,162.28
151074,169.46
151075,882.46
151076,745.12
151077,119.65
151078,591.69
151079,621.4
151080,80.97
151081,70.59
151082,11.16
151083,54.65
151084,58.95
151085,123.96
151086,111.59
151087,17.49
151088,84.68
151089,91.31
151090,435.19
151091,382.1
151092,69.04
151093,317.94
151094,336.09
151095,107.97
151096,103.61
151097,16.42
151098,82.75
151099,79.39
151100,164.59
151101,158.76
151102,24.82
151103,129.03
151104,124.25
151105,632.46
151106,582.03
151107,94.24
151108,462.85
151109,467.43
151110,77.92
151111,75.61
151112,11.21
151113,63.03
151114,62.71
151115,127.62
151116,119.32
151117,19.55
151118,92.37
151119,97.14
151120,478.63
151121,443.66
151122,69.76
151123,346.96
151124,347.32
151125,29.61
151126,28.79
151127,4.1
151128,22.2
151129,21.56
151130,48.46
151131,46.15
151132,6.49
151133,33.25
151134,32.91
151135,171.46
151136,159.76
151137,25.51
151138,130.66
151139,130.69
151140,158.85
151141,139.42
151142,22.35
151143,113.02
151144,114.86
151145,240.58
151146,211.07
151147,35.38
151148,169.55
151149,181.75
151150,872.6
151151,833.79
151152,124.33
151153,620.93
151154,677.3
151155,83.06
151156,72.33
151157,11.34
151158,58.64
151159,62.36
151160,125.91
151161,117.66
151162,17.32
151163,87.23
151164,90.23
151165,446.63
151166,396.13
151167,69.95
151168,339.84
151169,354.73
151170,111.43
151171,108.58
151172,16.81
151173,84.37
151174,84.41
151175,177.02
151176,175.3
151177,25.66
151178,129.61
151179,131.28
151180,641.72
151181,616.0
151182,93.97
151183,480.44
151184,481.86
151185,91.15
151186,80.3
151187,13.2
151188,64.69
151189,64.83
151190,131.66
151191,124.5
151192,20.57
151193,94.22
151194,104.2
151195,515.51
151196,444.84
151197,73.26
151198,336.67
151199,353.34
151200,32.2
151201,31.17
151202,4.56
151203,23.93
151204,23.22
151205,51.07
151206,48.94
151207,7.16
151208,37.12
151209,37.74
151210,190.57
151211,181.41
151212,27.18
151213,140.45
151214,137.62
151215,170.91
151216,139.34
151217,23.67
151218,117.26
151219,118.48
151220,258.18
151221,242.24
151222,38.23
151223,187.57
151224,185.41
151225,951.6
151226,906.86
151227,135.14
151228,669.91
151229,701.68
151230,91.33
151231,85.59
151232,11.52
151233,60.19
151234,63.64
151235,135.08
151236,120.31
151237,19.91
151238,92.27
151239,92.96
151240,505.52
151241,470.82
151242,71.17
151243,360.7
151244,362.66
151245,122.11
151246,116.58
151247,17.64
151248,87.29
151249,92.55
151250,189.67
151251,176.89
151252,27.07
151253,139.95
151254,144.78
151255,651.26
151256,661.71
151257,103.7
151258,500.9
151259,541.62
151260,87.84
151261,87.91
151262,13.14
151263,70.73
151264,65.22
151265,144.77
151266,136.64
151267,20.02
151268,110.72
151269,104.26
151270,542.27
151271,501.5
151272,79.27
151273,377.09
151274,378.64
151275,28.4
151276,26.17
151277,3.51
151278,20.22
151279,20.94
151280,44.67
151281,41.48
151282,6.17
151283,32.51
151284,31.19
151285,159.31
151286,147.92
151287,23.2
151288,117.47
151289,114.41
151290,139.64
151291,126.71
151292,20.73
151293,98.56
151294,94.6
151295,209.15
151296,206.62
151297,30.13
151298,152.65
151299,152.96
151300,798.19
151301,695.89
151302,114.6
151303,587.08
151304,555.48
151305,74.01
151306,65.85
151307,9.74
151308,52.63
151309,53.82
151310,112.06
151311,103.43
151312,15.52
151313,80.36
151314,77.3
151315,417.36
151316,388.66
151317,60.16
151318,299.66
151319,286.02
151320,101.91
151321,95.51
151322,15.29
151323,74.62
151324,74.88
151325,148.89
151326,144.04
151327,22.08
151328,121.2
151329,119.19
151330,586.86
151331,547.99
151332,86.26
151333,406.42
151334,416.42
151335,78.3
151336,69.93
151337,11.67
151338,56.98
151339,59.21
151340,125.86
151341,117.52
151342,17.57
151343,87.37
151344,88.5
151345,450.58
151346,409.66
151347,63.05
151348,327.44
151349,322.57
151350,28.52
151351,26.91
151352,3.66
151353,20.35
151354,20.75
151355,45.65
151356,43.45
151357,6.27
151358,33.13
151359,30.24
151360,161.3
151361,148.92
151362,23.9
151363,120.28
151364,116.68
151365,138.25
151366,127.23
151367,20.41
151368,100.97
151369,98.08
151370,214.23
151371,186.46
151372,30.69
151373,154.47
151374,153.17
151375,810.88
151376,709.82
151377,117.5
151378,586.56
151379,550.76
151380,75.13
151381,63.81
151382,10.38
151383,51.63
151384,54.17
151385,110.89
151386,103.96
151387,15.4
151388,79.39
151389,78.37
151390,429.16
151391,381.56
151392,59.39
151393,299.59
151394,288.21
151395,100.13
151396,93.23
151397,15.16
151398,74.72
151399,73.85
151400,156.57
151401,148.71
151402,21.81
151403,116.56
151404,117.68
151405,600.11
151406,542.63
151407,85.21
151408,404.52
151409,412.79
151410,78.12
151411,69.49
151412,10.87
151413,56.91
151414,58.36
151415,119.66
151416,115.63
151417,17.59
151418,87.15
151419,85.73
151420,449.56
151421,407.8
151422,64.02
151423,324.64
151424,311.63
151425,30.04
151426,27.55
151427,3.94
151428,21.81
151429,20.68
151430,47.45
151431,42.69
151432,6.71
151433,34.22
151434,30.44
151435,161.07
151436,143.5
151437,23.88
151438,121.32
151439,121.48
151440,137.75
151441,132.84
151442,19.56
151443,102.62
151444,100.58
151445,216.59
151446,180.87
151447,30.47
151448,160.08
151449,153.02
151450,811.43
151451,726.1
151452,119.2
151453,589.18
151454,548.93
151455,75.65
151456,64.92
151457,10.23
151458,52.37
151459,53.13
151460,111.94
151461,106.26
151462,15.66
151463,78.3
151464,77.76
151465,421.39
151466,384.44
151467,59.32
151468,301.87
151469,288.63
151470,99.3
151471,94.69
151472,15.0
151473,75.17
151474,72.98
151475,156.37
151476,147.7
151477,22.74
151478,115.56
151479,116.57
151480,583.03
151481,525.35
151482,85.98
151483,404.51
151484,425.09
151485,79.97
151486,70.49
151487,10.64
151488,56.46
151489,55.34
151490,118.29
151491,111.91
151492,17.77
151493,86.5
151494,82.21
151495,438.65
151496,407.27
151497,64.31
151498,323.66
151499,301.15
151500,29.29
151501,27.49
151502,3.36
151503,21.87
151504,20.16
151505,47.46
151506,42.43
151507,6.47
151508,33.62
151509,31.61
151510,166.88
151511,142.05
151512,23.74
151513,116.17
151514,122.78
151515,137.56
151516,124.67
151517,18.9
151518,100.15
151519,99.85
151520,222.97
151521,184.38
151522,30.66
151523,159.29
151524,153.15
151525,798.54
151526,720.18
151527,115.24
151528,577.08
151529,559.42
151530,75.82
151531,65.21
151532,10.43
151533,53.57
151534,53.27
151535,117.38
151536,102.16
151537,15.92
151538,82.25
151539,78.1
151540,407.04
151541,388.03
151542,59.73
151543,303.93
151544,284.78
151545,102.27
151546,97.29
151547,15.19
151548,72.85
151549,74.51
151550,160.6
151551,149.64
151552,23.32
151553,115.62
151554,116.21
151555,578.45
151556,555.21
151557,83.94
151558,409.4
151559,427.16
151560,81.12
151561,73.55
151562,11.38
151563,58.02
151564,58.04
151565,127.3
151566,111.8
151567,18.16
151568,86.43
151569,83.05
151570,465.01
151571,409.77
151572,61.71
151573,324.04
151574,305.75
151575,28.42
151576,26.79
151577,3.98
151578,22.28
151579,20.47
151580,46.73
151581,41.55
151582,6.77
151583,34.57
151584,32.61
151585,170.4
151586,156.31
151587,25.34
151588,132.4
151589,117.81
151590,146.51
151591,130.57
151592,19.95
151593,107.04
151594,103.75
151595,233.16
151596,208.22
151597,32.72
151598,155.5
151599,160.02
151600,838.42
151601,716.23
151602,124.7
151603,600.72
151604,605.6
151605,81.99
151606,72.57
151607,11.19
151608,55.82
151609,52.11
151610,130.27
151611,108.95
151612,17.87
151613,88.05
151614,84.02
151615,441.11
151616,418.97
151617,64.53
151618,315.63
151619,305.95
151620,108.94
151621,107.12
151622,16.14
151623,80.75
151624,79.87
151625,164.69
151626,161.05
151627,24.38
151628,121.36
151629,125.12
151630,647.34
151631,554.72
151632,94.29
151633,461.04
151634,466.74
151635,80.56
151636,77.68
151637,11.9
151638,61.54
151639,64.98
151640,131.2
151641,123.67
151642,18.58
151643,92.15
151644,88.16
151645,468.72
151646,451.51
151647,66.87
151648,343.47
151649,330.04
151650,29.83
151651,28.82
151652,4.27
151653,22.88
151654,20.1
151655,46.98
151656,43.44
151657,6.91
151658,34.18
151659,32.8
151660,177.67
151661,165.71
151662,24.88
151663,136.23
151664,124.71
151665,156.37
151666,132.44
151667,21.38
151668,113.76
151669,110.02
151670,244.64
151671,211.28
151672,34.25
151673,174.13
151674,166.45
151675,840.46
151676,794.8
151677,121.72
151678,619.25
151679,626.49
151680,85.04
151681,74.19
151682,11.14
151683,55.93
151684,54.51
151685,133.15
151686,117.67
151687,18.32
151688,92.61
151689,83.54
151690,457.65
151691,422.16
151692,67.14
151693,325.65
151694,317.05
151695,114.22
151696,111.04
151697,17.08
151698,83.4
151699,78.71
151700,171.07
151701,167.65
151702,25.2
151703,124.27
151704,125.44
151705,688.36
151706,595.03
151707,97.65
151708,483.51
151709,466.46
151710,86.15
151711,83.13
151712,13.24
151713,64.49
151714,65.87
151715,130.91
151716,127.2
151717,19.76
151718,96.28
151719,97.89
151720,500.08
151721,444.46
151722,73.59
151723,339.15
151724,335.66
151725,32.73
151726,31.21
151727,4.8
151728,24.66
151729,21.92
151730,49.04
151731,47.58
151732,7.65
151733,37.1
151734,36.68
151735,197.4
151736,181.78
151737,28.22
151738,140.87
151739,134.62
151740,173.02
151741,136.95
151742,24.13
151743,115.19
151744,110.83
151745,258.2
151746,234.33
151747,36.25
151748,192.62
151749,171.87
151750,933.3
151751,875.27
151752,136.57
151753,672.04
151754,657.0
151755,94.97
151756,84.03
151757,11.54
151758,59.56
151759,58.57
151760,147.48
151761,120.47
151762,19.44
151763,92.61
151764,87.81
151765,493.45
151766,449.44
151767,70.43
151768,343.31
151769,340.0
151770,133.51
151771,118.61
151772,18.0
151773,84.73
151774,91.55
151775,194.58
151776,182.96
151777,29.51
151778,138.34
151779,132.31
151780,719.63
151781,672.46
151782,102.88
151783,499.33
151784,478.12
151785,88.72
151786,85.78
151787,13.9
151788,69.93
151789,67.16
151790,150.08
151791,139.61
151792,20.7
151793,107.06
151794,97.43
151795,549.36
151796,500.77
151797,79.46
151798,386.24
151799,358.47
151800,28.45
151801,26.07
151802,3.67
151803,19.81
151804,19.95
151805,46.73
151806,37.18
151807,6.11
151808,32.42
151809,30.46
151810,159.81
151811,148.02
151812,23.11
151813,114.87
151814,111.33
151815,139.53
151816,124.12
151817,19.96
151818,95.49
151819,99.55
151820,211.47
151821,180.5
151822,30.38
151823,157.1
151824,151.48
151825,789.66
151826,724.45
151827,115.33
151828,561.93
151829,547.73
151830,74.37
151831,64.27
151832,9.91
151833,53.33
151834,51.69
151835,119.95
151836,103.71
151837,16.08
151838,80.7
151839,80.99
151840,443.76
151841,385.87
151842,57.79
151843,300.96
151844,279.16
151845,112.19
151846,97.96
151847,14.9
151848,73.77
151849,73.95
151850,172.15
151851,151.8
151852,23.97
151853,120.04
151854,117.09
151855,609.94
151856,547.31
151857,87.41
151858,430.37
151859,409.26
151860,76.41
151861,73.55
151862,11.59
151863,58.34
151864,56.7
151865,135.36
151866,110.81
151867,17.56
151868,90.53
151869,82.15
151870,467.11
151871,405.75
151872,63.65
151873,320.09
151874,306.12
151875,28.38
151876,25.84
151877,3.75
151878,19.23
151879,19.15
151880,45.08
151881,38.63
151882,6.06
151883,31.66
151884,30.26
151885,158.08
151886,147.74
151887,22.86
151888,112.97
151889,107.63
151890,139.37
151891,124.32
151892,20.0
151893,96.88
151894,97.56
151895,215.86
151896,176.51
151897,29.98
151898,155.61
151899,149.94
151900,792.9
151901,702.67
151902,113.92
151903,555.39
151904,536.69
151905,75.78
151906,62.87
151907,10.64
151908,52.4
151909,51.35
151910,121.26
151911,102.88
151912,15.84
151913,79.09
151914,79.28
151915,446.0
151916,384.49
151917,58.95
151918,306.61
151919,278.11
151920,111.92
151921,98.23
151922,14.97
151923,73.92
151924,74.85
151925,170.24
151926,152.61
151927,23.88
151928,116.41
151929,116.14
151930,605.72
151931,539.08
151932,87.3
151933,427.27
151934,405.7
151935,76.05
151936,72.59
151937,11.19
151938,56.93
151939,55.15
151940,130.28
151941,111.96
151942,17.65
151943,90.16
151944,81.74
151945,475.5
151946,404.32
151947,64.45
151948,322.68
151949,306.06
151950,29.15
151951,25.57
151952,3.96
151953,19.76
151954,18.92
151955,45.07
151956,39.57
151957,6.05
151958,31.68
151959,30.27
151960,165.58
151961,142.3
151962,22.74
151963,113.6
151964,106.57
151965,142.52
151966,129.14
151967,19.92
151968,97.19
151969,93.91
151970,211.96
151971,193.46
151972,30.09
151973,156.15
151974,149.75
151975,793.58
151976,699.01
151977,112.7
151978,569.95
151979,534.67
151980,75.88
151981,66.23
151982,10.82
151983,51.89
151984,51.66
151985,121.11
151986,104.18
151987,16.6
151988,77.98
151989,79.26
151990,440.47
151991,393.78
151992,60.12
151993,310.88
151994,280.16
151995,107.63
151996,100.05
151997,15.07
151998,73.75
151999,78.1
152000,170.68
152001,151.3
152002,23.98
152003,115.63
152004,117.42
152005,609.38
152006,545.59
152007,89.95
152008,421.75
152009,418.81
152010,74.13
152011,72.37
152012,11.34
152013,56.27
152014,52.35
152015,126.18
152016,113.66
152017,17.37
152018,87.46
152019,82.39
152020,465.47
152021,401.92
152022,64.16
152023,327.5
152024,299.98
152025,28.6
152026,25.33
152027,3.81
152028,20.1
152029,19.1
152030,45.11
152031,38.69
152032,5.89
152033,32.35
152034,30.03
152035,167.19
152036,140.72
152037,22.68
152038,111.67
152039,115.18
152040,141.23
152041,127.69
152042,19.88
152043,97.6
152044,91.81
152045,214.1
152046,192.77
152047,29.87
152048,154.06
152049,151.17
152050,784.74
152051,714.06
152052,111.52
152053,543.62
152054,542.47
152055,73.99
152056,67.22
152057,10.67
152058,52.0
152059,54.03
152060,122.19
152061,104.21
152062,16.18
152063,78.09
152064,79.86
152065,440.21
152066,393.02
152067,58.98
152068,308.56
152069,277.96
152070,111.01
152071,103.18
152072,15.4
152073,76.05
152074,80.04
152075,178.23
152076,152.09
152077,24.51
152078,121.39
152079,119.1
152080,639.63
152081,539.3
152082,91.31
152083,414.61
152084,419.51
152085,75.01
152086,74.92
152087,11.32
152088,57.43
152089,53.45
152090,130.51
152091,111.08
152092,17.28
152093,85.64
152094,84.98
152095,471.78
152096,417.68
152097,62.41
152098,324.88
152099,299.19
152100,28.51
152101,28.44
152102,4.05
152103,21.75
152104,20.17
152105,45.53
152106,40.18
152107,6.21
152108,32.95
152109,30.92
152110,166.22
152111,157.37
152112,24.32
152113,130.51
152114,118.01
152115,154.48
152116,133.25
152117,20.2
152118,106.35
152119,100.51
152120,225.22
152121,206.82
152122,32.55
152123,156.82
152124,158.06
152125,846.86
152126,769.6
152127,118.46
152128,603.54
152129,558.26
152130,83.29
152131,72.19
152132,11.32
152133,56.47
152134,57.76
152135,129.88
152136,112.07
152137,17.93
152138,88.61
152139,82.92
152140,441.37
152141,418.29
152142,67.0
152143,331.46
152144,304.3
152145,120.68
152146,108.44
152147,17.01
152148,84.9
152149,81.43
152150,184.97
152151,168.41
152152,26.97
152153,129.04
152154,125.98
152155,670.45
152156,615.84
152157,100.79
152158,482.38
152159,468.7
152160,79.6
152161,74.64
152162,11.84
152163,64.01
